date,setup,dir,entry_min,exit_min,entry,exit,reason,pnl
2025-03-04,trend_day,short,630,631,5766.5,5775.0,stop,-44.98
2025-03-10,trend_day,short,630,637,5670.75,5670.0,stop,1.27
2025-03-17,trend_day,long,630,636,5656.5,5650.5,stop,-32.48
2025-03-18,trend_day,short,630,639,5622.0,5626.5,stop,-24.98
2025-03-25,trend_day,long,630,691,5831.0,5827.75,stop,-18.73
2025-03-26,trend_day,short,630,653,5805.5,5809.5,stop,-22.48
2025-04-03,trend_day,short,630,632,5490.25,5498.75,stop,-44.98
2025-04-04,trend_day,short,630,630,5216.5,5225.0,stop,-44.98
2025-04-07,trend_day,short,630,630,5032.5,5041.0,stop,-44.98
2025-04-08,trend_day,long,630,630,5288.5,5280.0,stop,-44.98
2025-04-14,trend_day,long,630,635,5474.75,5470.75,stop,-22.48
2025-04-16,trend_day,short,630,640,5366.75,5373.0,stop,-33.73
2025-04-21,trend_day,short,630,635,5201.0,5205.0,stop,-22.48
2025-04-22,trend_day,long,630,631,5276.0,5267.5,stop,-44.98
2025-04-23,trend_day,long,630,639,5485.75,5489.5,stop,16.27
2025-04-30,trend_day,short,630,631,5503.5,5512.0,stop,-44.98
2025-05-01,trend_day,long,630,632,5661.75,5653.25,stop,-44.98
2025-05-02,trend_day,long,630,631,5703.5,5695.0,stop,-44.98
2025-05-06,trend_day,short,630,634,5643.75,5651.25,stop,-39.98
2025-05-08,trend_day,long,630,636,5681.0,5678.5,stop,-14.98
2025-05-12,trend_day,long,630,630,5818.75,5810.25,stop,-44.98
2025-05-13,trend_day,long,630,642,5904.0,5898.75,stop,-28.73
2025-05-21,trend_day,short,630,640,5926.0,5931.0,stop,-27.48
2025-05-23,trend_day,short,630,634,5801.75,5810.25,stop,-44.98
2025-06-03,trend_day,long,630,830,5959.25,5982.5,stop,113.77
2025-06-04,trend_day,long,630,641,5995.25,5987.75,stop,-39.98
2025-06-11,trend_day,long,630,668,6061.75,6055.5,stop,-33.73
2025-06-13,trend_day,short,630,633,5978.5,5987.0,stop,-44.98
2025-06-16,trend_day,long,630,665,6052.0,6045.75,stop,-33.73
2025-06-24,trend_day,long,630,778,6122.25,6139.75,stop,85.02
2025-06-27,trend_day,long,630,658,6224.25,6221.0,stop,-18.73
2025-06-30,trend_day,long,630,637,6242.0,6233.5,stop,-44.98
2025-07-09,trend_day,long,630,631,6301.5,6293.0,stop,-44.98
2025-07-15,trend_day,long,630,643,6317.5,6309.0,stop,-44.98
2025-07-17,trend_day,long,630,757,6315.25,6327.25,stop,57.52
2025-07-21,trend_day,long,630,733,6371.5,6364.75,stop,-36.23
2025-07-22,trend_day,short,630,635,6327.75,6336.25,stop,-44.98
2025-07-23,trend_day,long,630,738,6364.25,6373.5,stop,43.77
2025-07-28,trend_day,long,630,678,6431.25,6424.0,stop,-38.73
2025-07-31,trend_day,long,630,642,6440.25,6433.25,stop,-37.48
2025-08-01,trend_day,short,630,645,6280.75,6279.5,stop,3.77
2025-08-04,trend_day,long,630,643,6341.25,6332.75,stop,-44.98
2025-08-07,trend_day,long,630,646,6382.25,6377.25,stop,-27.48
2025-08-12,trend_day,long,630,945,6434.0,6462.25,eod_flatten,138.77
2025-08-13,trend_day,long,630,665,6482.5,6474.25,stop,-43.73
2025-08-20,trend_day,short,630,660,6372.75,6371.25,stop,5.02
2025-08-27,trend_day,long,630,744,6489.75,6486.75,stop,-17.48
2025-08-29,trend_day,short,630,660,6470.75,6465.25,stop,25.02
2025-09-02,trend_day,short,630,735,6417.5,6380.75,stop,181.27
2025-09-03,trend_day,long,630,676,6445.75,6455.5,stop,46.27
2025-09-04,trend_day,long,630,945,6470.25,6503.75,eod_flatten,165.02
2025-09-10,trend_day,long,630,664,6556.25,6548.0,stop,-43.73
2025-09-11,trend_day,long,630,706,6576.0,6584.25,stop,38.77
2025-09-15,trend_day,long,630,777,6620.0,6614.25,stop,-31.23
2025-09-17,trend_day,short,630,812,6602.75,6601.5,stop,3.77
2025-09-18,trend_day,long,630,638,6655.0,6649.5,stop,-29.98
2025-09-25,trend_day,short,630,649,6665.25,6672.5,stop,-38.73
2025-09-29,trend_day,long,630,656,6726.5,6721.25,stop,-28.73
2025-10-03,trend_day,long,630,700,6786.75,6787.0,stop,-1.23
2025-10-14,trend_day,short,630,635,6660.25,6662.0,stop,-11.23
2025-10-15,trend_day,long,630,638,6760.5,6754.5,stop,-32.48
2025-10-22,trend_day,short,630,650,6753.0,6749.25,stop,16.27
2025-10-24,trend_day,long,630,653,6824.25,6823.75,stop,-4.98
2025-10-27,trend_day,long,630,653,6886.75,6881.0,stop,-31.23
2025-10-28,trend_day,long,630,683,6916.5,6909.75,stop,-36.23
2025-11-04,trend_day,short,630,639,6842.75,6848.25,stop,-29.98
2025-11-07,trend_day,short,630,650,6703.0,6691.0,stop,57.52
2025-11-10,trend_day,long,630,639,6832.25,6823.75,stop,-44.98
2025-11-13,trend_day,short,630,659,6830.75,6805.75,stop,122.52
2025-11-18,trend_day,short,630,630,6626.25,6634.75,stop,-44.98
2025-11-19,trend_day,long,630,639,6698.25,6690.25,stop,-42.48
2025-11-20,trend_day,long,630,646,6784.0,6782.0,stop,-12.48
2025-11-24,trend_day,long,630,655,6686.25,6693.5,stop,33.77
2025-11-26,trend_day,long,630,645,6810.5,6811.25,stop,1.27
2025-12-05,trend_day,long,630,645,6900.0,6895.75,stop,-23.73
2025-12-08,trend_day,short,630,670,6864.5,6857.5,stop,32.52
2025-12-29,trend_day,short,630,658,6954.75,6953.0,stop,6.27
2025-12-31,trend_day,short,630,686,6927.5,6923.0,stop,20.02
2026-01-05,trend_day,long,630,639,6954.5,6948.5,stop,-32.48
2026-01-06,trend_day,long,630,636,6975.5,6967.0,stop,-44.98
2026-01-09,trend_day,long,630,640,6996.5,6990.25,stop,-33.73
2026-01-20,trend_day,short,630,634,6895.25,6903.75,stop,-44.98
2026-01-26,trend_day,long,630,679,6979.25,6977.75,stop,-9.98
