date,setup,dir,entry_min,exit_min,entry,exit,reason,pnl
2025-03-04,trend_day,short,630,631,5766.25,5775.25,stop,-47.48
2025-03-10,trend_day,short,630,637,5670.5,5670.5,stop,-2.48
2025-03-17,trend_day,long,630,636,5656.75,5650.0,stop,-36.23
2025-03-18,trend_day,short,630,639,5621.75,5627.0,stop,-28.73
2025-03-25,trend_day,long,630,691,5831.25,5827.25,stop,-22.48
2025-03-26,trend_day,short,630,653,5805.25,5810.0,stop,-26.23
2025-04-03,trend_day,short,630,632,5490.0,5499.0,stop,-47.48
2025-04-04,trend_day,short,630,630,5216.25,5225.25,stop,-47.48
2025-04-07,trend_day,short,630,630,5032.25,5041.25,stop,-47.48
2025-04-08,trend_day,long,630,630,5288.75,5279.75,stop,-47.48
2025-04-14,trend_day,long,630,635,5475.0,5470.25,stop,-26.23
2025-04-16,trend_day,short,630,640,5366.5,5373.5,stop,-37.48
2025-04-21,trend_day,short,630,635,5200.75,5205.5,stop,-26.23
2025-04-22,trend_day,long,630,631,5276.25,5267.25,stop,-47.48
2025-04-23,trend_day,long,630,639,5486.0,5489.0,stop,12.52
2025-04-30,trend_day,short,630,631,5503.25,5512.25,stop,-47.48
2025-05-01,trend_day,long,630,632,5662.0,5653.0,stop,-47.48
2025-05-02,trend_day,long,630,631,5703.75,5694.75,stop,-47.48
2025-05-06,trend_day,short,630,634,5643.5,5651.75,stop,-43.73
2025-05-08,trend_day,long,630,636,5681.25,5678.0,stop,-18.73
2025-05-12,trend_day,long,630,630,5819.0,5810.0,stop,-47.48
2025-05-13,trend_day,long,630,642,5904.25,5898.25,stop,-32.48
2025-05-21,trend_day,short,630,640,5925.75,5931.5,stop,-31.23
2025-05-23,trend_day,short,630,634,5801.5,5810.5,stop,-47.48
2025-06-03,trend_day,long,630,830,5959.5,5982.0,stop,110.02
2025-06-04,trend_day,long,630,641,5995.5,5987.25,stop,-43.73
2025-06-11,trend_day,long,630,668,6062.0,6055.0,stop,-37.48
2025-06-13,trend_day,short,630,633,5978.25,5987.25,stop,-47.48
2025-06-16,trend_day,long,630,665,6052.25,6045.25,stop,-37.48
2025-06-24,trend_day,long,630,778,6122.5,6139.25,stop,81.27
2025-06-27,trend_day,long,630,658,6224.5,6220.5,stop,-22.48
2025-06-30,trend_day,long,630,637,6242.25,6233.25,stop,-47.48
2025-07-09,trend_day,long,630,631,6301.75,6292.75,stop,-47.48
2025-07-15,trend_day,long,630,643,6317.75,6308.75,stop,-47.48
2025-07-17,trend_day,long,630,757,6315.5,6326.75,stop,53.77
2025-07-21,trend_day,long,630,733,6371.75,6364.25,stop,-39.98
2025-07-22,trend_day,short,630,635,6327.5,6336.5,stop,-47.48
2025-07-23,trend_day,long,630,738,6364.5,6373.0,stop,40.02
2025-07-28,trend_day,long,630,678,6431.5,6423.5,stop,-42.48
2025-07-31,trend_day,long,630,642,6440.5,6432.75,stop,-41.23
2025-08-01,trend_day,short,630,645,6280.5,6280.0,stop,0.02
2025-08-04,trend_day,long,630,643,6341.5,6332.5,stop,-47.48
2025-08-07,trend_day,long,630,646,6382.5,6376.75,stop,-31.23
2025-08-12,trend_day,long,630,945,6434.25,6462.0,eod_flatten,136.27
2025-08-13,trend_day,long,630,665,6482.75,6473.75,stop,-47.48
2025-08-20,trend_day,short,630,660,6372.5,6371.75,stop,1.27
2025-08-27,trend_day,long,630,744,6490.0,6486.25,stop,-21.23
2025-08-29,trend_day,short,630,660,6470.5,6465.75,stop,21.27
2025-09-02,trend_day,short,630,735,6417.25,6381.25,stop,177.52
2025-09-03,trend_day,long,630,676,6446.0,6455.0,stop,42.52
2025-09-04,trend_day,long,630,945,6470.5,6503.5,eod_flatten,162.52
2025-09-10,trend_day,long,630,664,6556.5,6547.5,stop,-47.48
2025-09-11,trend_day,long,630,706,6576.25,6583.75,stop,35.02
2025-09-15,trend_day,long,630,777,6620.25,6613.75,stop,-34.98
2025-09-17,trend_day,short,630,812,6602.5,6602.0,stop,0.02
2025-09-18,trend_day,long,630,638,6655.25,6649.0,stop,-33.73
2025-09-25,trend_day,short,630,649,6665.0,6673.0,stop,-42.48
2025-09-29,trend_day,long,630,656,6726.75,6720.75,stop,-32.48
2025-10-03,trend_day,long,630,700,6787.0,6786.5,stop,-4.98
2025-10-14,trend_day,short,630,635,6660.0,6662.5,stop,-14.98
2025-10-15,trend_day,long,630,638,6760.75,6754.0,stop,-36.23
2025-10-22,trend_day,short,630,650,6752.75,6749.75,stop,12.52
2025-10-24,trend_day,long,630,653,6824.5,6823.25,stop,-8.73
2025-10-27,trend_day,long,630,653,6887.0,6880.5,stop,-34.98
2025-10-28,trend_day,long,630,683,6916.75,6909.25,stop,-39.98
2025-11-04,trend_day,short,630,639,6842.5,6848.75,stop,-33.73
2025-11-07,trend_day,short,630,650,6702.75,6691.5,stop,53.77
2025-11-10,trend_day,long,630,638,6832.5,6823.5,stop,-47.48
2025-11-13,trend_day,short,630,659,6830.5,6806.25,stop,118.77
2025-11-18,trend_day,short,630,630,6626.0,6635.0,stop,-47.48
2025-11-19,trend_day,long,630,639,6698.5,6689.75,stop,-46.23
2025-11-20,trend_day,long,630,646,6784.25,6781.5,stop,-16.23
2025-11-24,trend_day,long,630,655,6686.5,6693.0,stop,30.02
2025-11-26,trend_day,long,630,645,6810.75,6810.75,stop,-2.48
2025-12-05,trend_day,long,630,645,6900.25,6895.25,stop,-27.48
2025-12-08,trend_day,short,630,670,6864.25,6858.0,stop,28.77
2025-12-29,trend_day,short,630,658,6954.5,6953.5,stop,2.52
2025-12-31,trend_day,short,630,686,6927.25,6923.5,stop,16.27
2026-01-05,trend_day,long,630,639,6954.75,6948.0,stop,-36.23
2026-01-06,trend_day,long,630,636,6975.75,6966.75,stop,-47.48
2026-01-09,trend_day,long,630,640,6996.75,6989.75,stop,-37.48
2026-01-20,trend_day,short,630,634,6895.0,6904.0,stop,-47.48
2026-01-26,trend_day,long,630,679,6979.5,6977.25,stop,-13.73
2026-01-27,trend_day,long,630,733,7001.0,7009.5,stop,40.02
2026-01-29,trend_day,short,630,647,6939.75,6923.75,stop,77.52
2026-02-02,trend_day,long,630,643,6995.25,6996.0,stop,1.27
2026-02-05,trend_day,short,630,630,6809.5,6818.5,stop,-47.48
2026-02-06,trend_day,long,630,631,6899.0,6890.0,stop,-47.48
2026-02-11,trend_day,short,630,631,6936.0,6945.0,stop,-47.48
2026-02-17,trend_day,short,630,635,6806.0,6803.25,stop,11.27
2026-02-18,trend_day,long,630,680,6913.25,6914.0,stop,1.27
2026-02-20,trend_day,long,630,632,6899.5,6892.75,stop,-36.23
2026-02-25,trend_day,long,630,634,6940.5,6933.0,stop,-39.98
2026-02-26,trend_day,short,630,635,6883.5,6882.25,stop,3.77
