date,setup,dir,entry_min,exit_min,entry,exit,reason,pnl
2025-03-04,trend_day,short,630,633,5766.25,5783.25,stop,-87.48
2025-03-10,trend_day,short,630,661,5670.5,5666.25,stop,18.77
2025-03-17,trend_day,long,630,655,5656.75,5648.5,stop,-43.73
2025-03-18,trend_day,short,630,731,5621.75,5617.0,stop,21.27
2025-03-25,trend_day,long,630,715,5831.25,5819.25,stop,-62.48
2025-03-26,trend_day,short,630,945,5805.25,5755.75,eod_flatten,245.02
2025-04-03,trend_day,short,630,671,5490.0,5472.5,stop,85.02
2025-04-04,trend_day,short,630,651,5216.25,5173.0,stop,213.77
2025-04-07,trend_day,short,630,631,5032.25,5049.25,stop,-87.48
2025-04-08,trend_day,long,630,643,5288.75,5275.25,stop,-69.98
2025-04-14,trend_day,long,630,657,5475.0,5474.5,stop,-4.98
2025-04-16,trend_day,short,630,673,5366.5,5381.5,stop,-77.48
2025-04-21,trend_day,short,630,640,5200.75,5213.5,stop,-66.23
2025-04-22,trend_day,long,630,702,5276.25,5285.5,stop,43.77
2025-04-23,trend_day,long,630,642,5486.0,5481.0,stop,-27.48
2025-04-30,trend_day,short,630,644,5503.25,5512.0,stop,-46.23
2025-05-01,trend_day,long,630,693,5662.0,5664.0,stop,7.52
2025-05-02,trend_day,long,630,653,5703.75,5686.75,stop,-87.48
2025-05-06,trend_day,short,630,733,5643.5,5657.25,stop,-71.23
2025-05-08,trend_day,long,630,640,5681.25,5670.0,stop,-58.73
2025-05-12,trend_day,long,630,682,5819.0,5820.0,stop,2.52
2025-05-13,trend_day,long,630,945,5904.25,5922.0,eod_flatten,86.27
2025-05-21,trend_day,short,630,660,5925.75,5938.5,stop,-66.23
2025-05-23,trend_day,short,630,682,5801.5,5810.5,stop,-47.48
2025-06-03,trend_day,long,630,842,5959.5,5974.0,stop,70.02
2025-06-04,trend_day,long,630,731,5995.5,5980.5,stop,-77.48
2025-06-11,trend_day,long,630,708,6062.0,6047.0,stop,-77.48
2025-06-13,trend_day,short,630,639,5978.25,5995.25,stop,-87.48
2025-06-16,trend_day,long,630,762,6052.25,6037.25,stop,-77.48
2025-06-24,trend_day,long,630,945,6122.5,6152.75,eod_flatten,148.77
2025-06-27,trend_day,long,630,824,6224.5,6221.75,stop,-16.23
2025-06-30,trend_day,long,630,837,6242.25,6228.5,stop,-71.23
2025-07-09,trend_day,long,630,636,6301.75,6284.75,stop,-87.48
2025-07-15,trend_day,long,630,656,6317.75,6300.75,stop,-87.48
2025-07-17,trend_day,long,630,945,6315.5,6339.5,eod_flatten,117.52
2025-07-21,trend_day,long,630,902,6371.75,6356.75,stop,-77.48
2025-07-22,trend_day,short,630,802,6327.5,6344.5,stop,-87.48
2025-07-23,trend_day,long,630,945,6364.5,6386.5,eod_flatten,107.52
2025-07-28,trend_day,long,630,681,6431.5,6415.5,stop,-82.48
2025-07-31,trend_day,long,630,651,6440.5,6424.75,stop,-81.23
2025-08-01,trend_day,short,630,700,6280.5,6278.25,stop,8.77
2025-08-04,trend_day,long,630,945,6341.5,6348.5,eod_flatten,32.52
2025-08-07,trend_day,long,630,655,6382.5,6368.75,stop,-71.23
2025-08-12,trend_day,long,630,945,6434.25,6462.0,eod_flatten,136.27
2025-08-13,trend_day,long,630,770,6482.75,6465.75,stop,-87.48
2025-08-20,trend_day,short,630,667,6372.5,6379.75,stop,-38.73
2025-08-27,trend_day,long,630,945,6490.0,6499.75,eod_flatten,46.27
2025-08-29,trend_day,short,630,755,6470.5,6473.75,stop,-18.73
2025-09-02,trend_day,short,630,775,6417.25,6389.25,stop,137.52
2025-09-03,trend_day,long,630,688,6446.0,6447.0,stop,2.52
2025-09-04,trend_day,long,630,945,6470.5,6503.5,eod_flatten,162.52
2025-09-10,trend_day,long,630,692,6556.5,6539.5,stop,-87.48
2025-09-11,trend_day,long,630,945,6576.25,6594.25,eod_flatten,87.52
2025-09-15,trend_day,long,630,883,6620.25,6605.75,stop,-74.98
2025-09-17,trend_day,short,630,840,6602.5,6610.0,stop,-39.98
2025-09-18,trend_day,long,630,652,6655.25,6641.0,stop,-73.73
2025-09-25,trend_day,short,630,700,6665.0,6671.0,stop,-32.48
2025-09-29,trend_day,long,630,675,6726.75,6712.75,stop,-72.48
2025-10-03,trend_day,long,630,783,6787.0,6782.5,stop,-24.98
