date,setup,dir,entry_min,exit_min,entry,exit,reason,pnl
2025-03-04,trend_day,short,630,633,5766.5,5783.0,stop,-84.98
2025-03-10,trend_day,short,630,661,5670.75,5665.75,stop,22.52
2025-03-17,trend_day,long,630,655,5656.5,5649.0,stop,-39.98
2025-03-18,trend_day,short,630,731,5622.0,5616.5,stop,25.02
2025-03-25,trend_day,long,630,715,5831.0,5819.75,stop,-58.73
2025-03-26,trend_day,short,630,945,5805.5,5755.5,eod_flatten,247.52
2025-04-03,trend_day,short,630,671,5490.25,5472.0,stop,88.77
2025-04-04,trend_day,short,630,651,5216.5,5172.5,stop,217.52
2025-04-07,trend_day,short,630,631,5032.5,5049.0,stop,-84.98
2025-04-08,trend_day,long,630,643,5288.5,5275.75,stop,-66.23
2025-04-14,trend_day,long,630,657,5474.75,5475.0,stop,-1.23
2025-04-16,trend_day,short,630,673,5366.75,5381.0,stop,-73.73
2025-04-21,trend_day,short,630,640,5201.0,5213.0,stop,-62.48
2025-04-22,trend_day,long,630,702,5276.0,5286.0,stop,47.52
2025-04-23,trend_day,long,630,642,5485.75,5481.5,stop,-23.73
2025-04-30,trend_day,short,630,644,5503.5,5511.5,stop,-42.48
2025-05-01,trend_day,long,630,693,5661.75,5664.5,stop,11.27
2025-05-02,trend_day,long,630,653,5703.5,5687.0,stop,-84.98
2025-05-06,trend_day,short,630,733,5643.75,5656.75,stop,-67.48
2025-05-08,trend_day,long,630,640,5681.0,5670.5,stop,-54.98
2025-05-12,trend_day,long,630,682,5818.75,5820.5,stop,6.27
2025-05-13,trend_day,long,630,945,5904.0,5922.25,eod_flatten,88.77
2025-05-21,trend_day,short,630,660,5926.0,5938.0,stop,-62.48
2025-05-23,trend_day,short,630,682,5801.75,5810.0,stop,-43.73
2025-06-03,trend_day,long,630,842,5959.25,5974.5,stop,73.77
2025-06-04,trend_day,long,630,731,5995.25,5981.0,stop,-73.73
2025-06-11,trend_day,long,630,708,6061.75,6047.5,stop,-73.73
2025-06-13,trend_day,short,630,639,5978.5,5995.0,stop,-84.98
2025-06-16,trend_day,long,630,762,6052.0,6037.75,stop,-73.73
2025-06-24,trend_day,long,630,945,6122.25,6153.0,eod_flatten,151.27
2025-06-27,trend_day,long,630,824,6224.25,6222.25,stop,-12.48
2025-06-30,trend_day,long,630,837,6242.0,6229.0,stop,-67.48
2025-07-09,trend_day,long,630,636,6301.5,6285.0,stop,-84.98
2025-07-15,trend_day,long,630,656,6317.5,6301.0,stop,-84.98
2025-07-17,trend_day,long,630,945,6315.25,6339.75,eod_flatten,120.02
2025-07-21,trend_day,long,630,902,6371.5,6357.25,stop,-73.73
2025-07-22,trend_day,short,630,802,6327.75,6344.25,stop,-84.98
2025-07-23,trend_day,long,630,945,6364.25,6386.75,eod_flatten,110.02
2025-07-28,trend_day,long,630,681,6431.25,6416.0,stop,-78.73
2025-07-31,trend_day,long,630,651,6440.25,6425.25,stop,-77.48
2025-08-01,trend_day,short,630,700,6280.75,6277.75,stop,12.52
2025-08-04,trend_day,long,630,945,6341.25,6348.75,eod_flatten,35.02
2025-08-07,trend_day,long,630,655,6382.25,6369.25,stop,-67.48
2025-08-12,trend_day,long,630,945,6434.0,6462.25,eod_flatten,138.77
2025-08-13,trend_day,long,630,770,6482.5,6466.25,stop,-83.73
2025-08-20,trend_day,short,630,667,6372.75,6379.25,stop,-34.98
2025-08-27,trend_day,long,630,945,6489.75,6500.0,eod_flatten,48.77
2025-08-29,trend_day,short,630,755,6470.75,6473.25,stop,-14.98
2025-09-02,trend_day,short,630,775,6417.5,6388.75,stop,141.27
2025-09-03,trend_day,long,630,688,6445.75,6447.5,stop,6.27
2025-09-04,trend_day,long,630,945,6470.25,6503.75,eod_flatten,165.02
2025-09-10,trend_day,long,630,692,6556.25,6540.0,stop,-83.73
2025-09-11,trend_day,long,630,945,6576.0,6594.5,eod_flatten,90.02
2025-09-15,trend_day,long,630,883,6620.0,6606.25,stop,-71.23
2025-09-17,trend_day,short,630,840,6602.75,6609.5,stop,-36.23
2025-09-18,trend_day,long,630,652,6655.0,6641.5,stop,-69.98
2025-09-25,trend_day,short,630,700,6665.25,6670.5,stop,-28.73
2025-09-29,trend_day,long,630,675,6726.5,6713.25,stop,-68.73
2025-10-03,trend_day,long,630,783,6786.75,6783.0,stop,-21.23
2025-10-14,trend_day,short,630,663,6660.25,6670.0,stop,-51.23
2025-10-15,trend_day,long,630,671,6760.5,6746.5,stop,-72.48
2025-10-22,trend_day,short,630,658,6753.0,6757.25,stop,-23.73
2025-10-24,trend_day,long,630,656,6824.25,6815.75,stop,-44.98
2025-10-27,trend_day,long,630,945,6886.75,6902.5,eod_flatten,76.27
2025-10-28,trend_day,long,630,945,6916.5,6930.5,eod_flatten,67.52
2025-11-04,trend_day,short,630,841,6842.75,6814.0,stop,141.27
2025-11-07,trend_day,short,630,736,6703.0,6672.5,stop,150.02
2025-11-10,trend_day,long,630,650,6832.25,6815.75,stop,-84.98
2025-11-13,trend_day,short,630,727,6830.75,6801.25,stop,145.02
2025-11-18,trend_day,short,630,667,6626.25,6613.25,stop,62.52
2025-11-19,trend_day,long,630,648,6698.25,6682.25,stop,-82.48
2025-11-20,trend_day,long,630,650,6784.0,6774.0,stop,-52.48
2025-11-24,trend_day,long,630,733,6686.25,6699.75,stop,65.02
2025-11-26,trend_day,long,630,789,6810.5,6829.25,stop,91.27
2025-12-05,trend_day,long,630,656,6900.0,6887.75,stop,-63.73
2025-12-08,trend_day,short,630,777,6864.5,6860.0,stop,20.02
2025-12-29,trend_day,short,630,815,6954.75,6954.0,stop,1.27
2025-12-31,trend_day,short,630,825,6927.5,6931.0,stop,-19.98
2026-01-05,trend_day,long,630,798,6954.5,6945.5,stop,-47.48
2026-01-06,trend_day,long,630,653,6975.5,6959.0,stop,-84.98
2026-01-09,trend_day,long,630,644,6996.5,6982.25,stop,-73.73
2026-01-20,trend_day,short,630,700,6895.25,6900.75,stop,-29.98
2026-01-26,trend_day,long,630,945,6979.25,6989.0,eod_flatten,46.27
2026-01-27,trend_day,long,630,782,7000.75,7002.0,stop,3.77
2026-01-29,trend_day,short,630,671,6940.0,6915.5,stop,120.02
2026-02-02,trend_day,long,630,665,6995.0,6988.5,stop,-34.98
2026-02-05,trend_day,short,630,639,6809.75,6821.25,stop,-59.98
2026-02-06,trend_day,long,630,650,6898.75,6895.0,stop,-21.23
2026-02-11,trend_day,short,630,636,6936.25,6952.75,stop,-84.98
2026-02-17,trend_day,short,630,647,6806.25,6808.25,stop,-12.48
2026-02-18,trend_day,long,630,808,6913.0,6908.25,stop,-26.23
2026-02-20,trend_day,long,630,633,6899.25,6885.25,stop,-72.48
2026-02-25,trend_day,long,630,945,6940.25,6959.0,eod_flatten,91.27
2026-02-26,trend_day,short,630,638,6883.75,6889.75,stop,-32.48
