entry_date,exit_date,pnl,pnl_per_risk,max_loss,win,pred_edge
2025-08-13,2025-08-20,-427.3,-0.5268803945745992,811.0,0,0.11542237000293752
2025-08-14,2025-08-20,-394.3,-0.4838036809815951,815.0,0,0.052147454167318585
2025-08-15,2025-08-20,-358.3,-0.4327294685990339,827.9999999999999,0,0.016203574957870434
2025-08-18,2025-08-20,-359.3,-0.4349878934624697,826.0,0,-0.02141996517835452
2025-08-19,2025-08-27,83.2,0.1020232985898222,815.4999999999999,1,-0.01828780986108338
2025-08-20,2025-08-22,94.7,0.118375,800.0,1,0.06464192132763075
2025-08-21,2025-08-22,64.7,0.075672514619883,855.0000000000001,1,0.15897616583315896
2025-08-22,2025-08-25,41.7,0.0466442953020134,894.0,1,-0.03567497313050673
2025-08-25,2025-08-28,138.7,0.1697674418604651,817.0,1,0.069930986626906
2025-08-26,2025-08-28,95.7,0.1195502810743285,800.4999999999999,1,0.13806713588910244
2025-08-27,2025-09-04,36.7,0.0442168674698795,830.0000000000001,1,0.025926773041232528
2025-08-28,2025-09-04,22.7,0.0277167277167277,819.0,1,0.046212001136124656
2025-08-29,2025-09-04,41.7,0.052125,800.0,1,0.0007954856124484485
2025-09-02,2025-09-04,105.7,0.1378096479791395,767.0,1,0.23817873332537604
2025-09-03,2025-09-04,89.7,0.1108776266996291,809.0,1,0.08957393337053685
2025-09-04,2025-09-05,109.7,0.1367830423940149,802.0,1,0.008984209582834695
2025-09-05,2025-09-10,93.7,0.113027744270205,828.9999999999999,1,-0.18720937058221063
2025-09-08,2025-09-10,112.7,0.1356197352587244,831.0,1,-0.15707648048324568
2025-09-09,2025-09-11,117.7,0.1573529411764705,748.0,1,0.1691014528979651
2025-09-10,2025-09-15,109.7,0.1388607594936708,790.0,1,-0.17196192569860785
2025-09-11,2025-09-15,85.7,0.1059332509270704,809.0,1,0.0488998521585635
2025-09-12,2025-09-18,130.7,0.1636819035691922,798.5,1,-0.043512455796293766
2025-09-15,2025-09-18,77.7,0.0978589420654911,794.0,1,-0.08853240158794705
2025-09-16,2025-09-19,111.7,0.1465879265091863,762.0,1,-0.018259166013206225
2025-09-17,2025-09-19,111.7,0.1465879265091863,762.0,1,-0.14250852178562157
2025-09-18,2025-09-22,93.7,0.1180100755667506,794.0,1,-0.18123500230301987
2025-09-19,2025-09-23,111.7,0.1368034292712798,816.4999999999999,1,0.007706656692071376
2025-09-22,2025-09-23,63.7,0.0749411764705882,850.0,1,-0.09700448450455366
2025-09-23,2025-10-01,101.7,0.1292249047013977,787.0,1,-0.09049997929406466
2025-09-24,2025-10-01,104.7,0.13203026481715,793.0,1,-0.16727866012844675
2025-09-25,2025-09-26,71.7,0.0858682634730539,835.0,1,0.01931154778868204
2025-09-26,2025-09-29,97.7,0.123984771573604,788.0,1,0.0804213435009212
2025-09-29,2025-10-01,76.7,0.0924096385542168,830.0000000000001,1,0.04625544906546064
2025-09-30,2025-10-02,90.2,0.1102015882712278,818.5,1,0.10790571565743923
2025-10-01,2025-10-02,94.7,0.1164821648216482,812.9999999999999,1,0.10236213988264055
2025-10-02,2025-10-06,83.7,0.1029520295202952,812.9999999999999,1,-0.17435404697646878
2025-10-03,2025-10-07,80.7,0.0979368932038835,824.0,1,-0.08342771143231983
2025-10-06,2025-10-08,68.7,0.0815914489311163,842.0,1,-0.07813913207185985
2025-10-07,2025-10-10,-403.3,-0.4972872996300863,811.0,0,-0.03807158911012275
2025-10-08,2025-10-10,-333.3,-0.3972586412395709,839.0,0,0.0622969093193934
2025-10-09,2025-10-10,-358.3,-0.4322074788902292,828.9999999999999,0,-0.051017306551983006
2025-10-10,2025-10-13,-381.3,-0.4596745027124774,829.5,0,0.05204143049803881
2025-10-13,2025-10-15,97.7,0.1235145385587863,791.0,1,-0.07002142007876927
2025-10-14,2025-10-14,112.7,0.1498670212765957,752.0,1,-0.2902803307833949
2025-10-15,2025-10-20,87.7,0.1092154420921544,802.9999999999999,1,-0.18746027802438964
2025-10-16,2025-10-20,104.7,0.1349226804123711,776.0,1,-0.07846930748543332
2025-10-17,2025-10-20,111.7,0.1439432989690721,776.0,1,-0.22789993132429567
2025-10-20,2025-10-21,78.7,0.0953939393939393,825.0,1,-0.056735463766756075
2025-10-21,2025-10-24,106.7,0.1389322916666666,768.0,1,-0.08095514117110547
2025-10-22,2025-10-27,138.7,0.1740276035131743,797.0000000000001,1,-0.11900324227108657
2025-10-23,2025-10-24,99.7,0.1271683673469388,784.0,1,0.03786920208998714
2025-10-24,2025-10-27,85.7,0.1050245098039215,816.0,1,-0.0709751575867388
